Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Arrival Delay in Minutes,satisfaction
0,0,35,1,0,106,3,3,2,0,1,4,4,3,3,3,4,2,3,4,0.0,1
1,1,22,0,1,1487,1,1,1,2,1,1,1,1,2,2,3,4,3,1,27.0,0
0,0,31,0,0,3323,1,1,1,1,4,4,4,4,3,3,4,3,4,4,11.0,1
0,0,37,0,0,447,0,0,0,0,4,3,3,2,2,2,2,3,2,3,0.0,1
0,1,36,0,0,719,1,1,1,1,4,1,4,4,3,3,3,2,4,4,2.0,0
0,0,39,0,0,590,4,4,4,4,3,4,4,3,3,3,3,3,3,4,18.0,1
0,1,56,0,1,67,1,3,1,2,2,1,2,2,2,4,1,2,0,2,16.0,0
1,0,53,0,0,1979,4,4,4,4,3,4,3,2,2,3,2,4,2,3,0.0,1
0,0,43,0,0,3175,0,2,2,2,4,2,3,0,0,0,0,2,0,0,55.0,0
1,0,50,1,2,1389,0,4,0,2,3,0,3,3,4,0,0,4,3,3,7.0,0
1,1,23,0,1,270,1,2,2,0,0,2,0,0,0,0,0,0,3,0,20.0,0
0,0,39,0,0,1931,0,0,0,0,1,4,4,3,3,3,3,3,3,3,95.0,1
0,1,48,0,2,238,3,3,3,0,3,3,3,3,3,4,0,4,0,3,109.0,1
1,0,56,0,0,2173,2,2,2,2,3,4,2,3,3,3,3,4,3,2,0.0,1
0,0,23,0,1,2399,4,2,2,2,4,4,2,4,4,4,2,3,4,4,0.0,1
0,0,42,0,0,2704,4,4,4,4,1,2,4,4,4,4,4,4,4,3,0.0,1
0,0,52,0,0,3425,0,1,1,1,0,3,3,0,0,0,0,1,0,3,64.0,0
1,1,48,0,0,2092,2,2,2,1,4,2,4,4,3,4,4,2,3,4,0.0,0
0,0,47,0,0,3748,3,3,3,3,2,4,4,3,3,3,3,2,3,3,16.0,1
0,0,58,0,0,1861,2,2,2,2,4,3,3,2,2,2,2,0,2,3,0.0,0
0,0,46,1,1,431,1,4,4,2,2,4,3,2,2,4,2,3,2,3,0.0,0
1,0,30,1,1,551,1,0,2,2,2,2,4,2,1,2,2,0,3,2,0.0,0
0,0,62,0,0,325,1,2,2,2,4,3,3,1,1,0,1,2,1,1,0.0,0
0,0,44,0,2,1849,2,1,1,1,3,1,2,2,2,2,2,3,2,1,0.0,0
0,1,38,0,1,386,1,0,0,1,1,0,1,1,2,0,1,2,0,1,17.0,0
0,0,22,1,1,861,3,4,3,2,3,3,3,3,4,2,3,3,4,3,0.0,0
0,0,20,0,0,1186,4,4,4,4,4,4,4,4,2,4,3,3,4,4,0.0,1
0,0,38,0,0,646,1,1,1,1,1,3,3,4,4,4,4,2,4,4,0.0,1
0,0,38,0,0,2615,2,4,4,4,4,3,2,2,2,2,2,0,2,0,0.0,0
0,0,46,1,1,2521,1,2,1,3,2,3,3,1,1,1,1,3,1,2,0.0,0
1,0,34,0,1,160,2,4,4,4,2,2,2,2,1,2,2,0,1,2,0.0,0
0,0,27,1,2,337,3,1,3,3,3,3,3,3,2,3,3,1,3,3,0.0,0
0,1,22,0,1,584,1,4,1,0,3,1,3,3,3,2,3,3,4,3,14.0,0
1,0,69,1,1,628,2,3,3,2,1,3,1,1,4,2,3,4,3,1,0.0,0
0,0,54,0,0,2301,2,2,2,2,4,4,4,1,1,1,1,2,1,4,0.0,1
0,1,30,0,1,170,2,3,3,1,2,3,2,2,3,1,1,1,4,2,0.0,0
1,1,22,0,1,1020,2,1,1,3,1,2,2,0,4,2,2,2,3,2,134.0,0
0,1,24,0,1,1517,1,1,1,3,2,1,2,2,2,3,3,0,2,2,0.0,0
1,0,36,0,1,516,1,2,2,2,1,1,1,1,2,3,2,2,3,1,0.0,0
1,0,59,0,0,3912,3,3,3,3,3,4,4,4,4,3,4,4,4,2,121.0,1
1,1,39,0,1,423,0,3,0,2,1,0,1,1,0,0,4,4,0,1,21.0,0
0,0,35,0,1,844,4,3,3,3,4,4,4,4,2,0,3,0,1,4,19.0,1
1,0,60,0,0,3352,2,2,2,2,1,2,3,2,2,2,2,3,2,0,2.0,0
0,0,32,0,0,3051,4,4,4,4,1,1,1,1,4,4,1,1,2,1,0.0,1
0,1,20,0,1,1142,3,3,3,4,4,3,4,4,4,4,3,3,3,4,0.0,1
0,0,49,1,1,1499,0,1,2,3,4,3,3,0,0,3,0,2,0,0,0.0,0
1,0,12,1,1,2182,2,0,2,2,1,2,2,1,0,2,3,3,3,1,0.0,0
0,1,24,0,0,109,2,3,0,2,3,0,3,3,4,3,4,3,4,3,0.0,1
1,0,8,1,1,590,1,1,1,2,4,1,4,4,2,1,2,3,3,4,0.0,0
0,0,61,0,1,216,3,3,3,3,2,4,0,3,3,3,3,1,3,1,0.0,1
0,0,40,0,0,250,1,1,1,1,3,2,2,1,1,1,1,2,1,0,0.0,0
1,0,55,0,0,770,0,0,1,0,3,3,3,1,1,1,1,4,1,3,13.0,1
0,0,9,1,1,258,2,0,2,2,0,2,0,0,1,3,2,2,3,0,43.0,0
0,0,48,1,1,2218,2,2,2,2,0,1,3,1,1,2,1,3,1,0,0.0,0
0,0,18,0,0,2139,2,0,0,0,2,1,2,2,1,1,2,0,2,2,0.0,0
1,1,36,0,0,368,1,1,1,1,1,1,1,1,3,3,4,2,4,1,0.0,0
1,0,60,0,0,1680,0,4,4,4,0,0,0,0,4,2,1,0,2,0,172.0,0
1,0,53,1,1,102,0,4,0,2,2,0,2,2,2,1,4,3,3,2,18.0,0
1,0,38,0,0,2565,2,2,2,2,3,3,4,1,1,1,1,2,1,3,37.0,1
1,0,26,1,1,179,0,4,0,1,1,0,4,1,1,3,1,1,3,1,0.0,0
1,0,41,0,0,1032,1,1,1,1,4,3,3,4,4,4,4,4,4,2,0.0,1
0,0,38,0,1,214,2,0,0,0,2,2,2,2,2,0,3,2,2,2,14.0,0
0,0,58,1,1,152,1,3,1,1,3,4,3,0,0,1,0,3,0,4,0.0,0
1,0,33,1,0,2367,2,4,2,3,1,2,1,1,2,2,3,4,3,1,39.0,0
1,0,60,0,0,2831,2,2,2,2,1,4,4,3,3,3,3,2,3,2,0.0,1
0,1,44,0,0,280,0,0,0,2,2,0,2,2,2,4,4,4,3,2,0.0,0
0,0,36,0,0,1870,2,2,2,2,1,0,2,3,3,3,3,3,3,3,0.0,1
0,1,59,0,2,508,2,2,2,3,3,2,3,3,1,0,2,0,3,3,0.0,0
0,0,44,0,1,414,0,2,2,2,3,2,1,0,0,0,0,3,0,0,13.0,0
1,0,39,0,1,101,3,2,2,2,3,4,3,3,1,3,4,3,3,3,0.0,1
0,0,48,1,2,779,3,4,3,1,3,1,0,3,2,4,4,0,3,0,223.0,0
0,0,19,0,2,909,3,2,2,2,3,3,0,3,3,1,3,1,2,3,41.0,0
1,0,37,0,0,3265,1,1,1,1,1,4,3,4,4,4,3,3,4,1,0.0,1
0,0,48,0,0,2544,0,0,0,0,3,4,3,4,4,4,4,4,4,4,0.0,1
1,0,25,1,2,851,3,3,3,0,1,3,1,1,4,3,3,4,3,1,0.0,0
1,1,26,0,0,1167,0,0,0,2,3,0,3,3,0,0,1,2,3,3,2.0,0
0,0,48,0,1,784,0,3,3,3,0,2,1,0,0,0,0,3,0,1,0.0,0
0,0,12,1,1,370,0,2,0,1,0,0,0,0,1,4,4,3,1,0,0.0,0
0,0,32,0,0,3878,3,1,3,3,3,3,3,3,3,4,3,4,4,3,0.0,1
1,0,60,1,1,224,1,3,1,3,4,1,4,4,0,4,2,1,3,4,0.0,0
1,0,61,0,0,3451,0,0,0,0,3,3,4,1,1,1,1,4,1,2,15.0,1
0,0,69,1,1,909,1,2,1,3,4,2,2,4,4,1,4,3,4,3,10.0,0
1,1,25,0,2,302,1,3,1,4,3,1,3,3,0,3,2,4,2,3,0.0,0
0,0,49,0,0,862,4,4,4,4,3,3,3,4,4,4,4,3,4,3,44.0,1
0,0,48,0,0,2382,2,0,2,2,1,3,4,2,2,2,2,3,2,4,31.0,1
0,0,58,0,0,1956,1,1,1,1,1,3,3,4,4,4,4,3,4,4,14.0,1
0,0,42,0,0,3674,0,0,0,0,3,3,4,4,4,4,4,4,4,3,0.0,1
1,0,20,1,2,588,0,3,0,3,2,0,2,2,3,4,3,4,4,2,0.0,0
1,0,28,0,0,1587,1,1,1,1,3,3,3,3,4,2,3,3,3,3,0.0,1
0,0,43,0,0,425,4,4,2,4,4,4,3,3,3,3,3,2,3,3,0.0,1
0,0,26,1,1,1464,2,3,2,2,2,4,4,3,2,3,3,4,2,4,273.0,0
0,0,25,1,1,922,2,4,2,2,3,2,3,3,4,1,3,2,4,3,0.0,0
0,0,23,1,1,737,1,4,1,2,3,1,3,3,3,1,3,2,4,3,113.0,0
0,0,40,0,1,2521,2,0,0,0,2,2,2,3,2,0,1,2,2,2,49.0,0
0,1,22,0,0,594,3,3,3,2,4,3,4,4,4,3,4,4,4,4,0.0,1
1,1,23,0,0,936,3,1,3,0,1,3,3,1,2,4,3,3,4,1,0.0,1
1,0,57,1,1,946,3,1,3,2,2,3,2,2,1,0,3,3,2,2,14.0,0
0,0,65,1,1,921,2,3,2,2,3,3,4,1,1,2,1,2,1,4,0.0,0
0,1,28,0,1,868,3,3,3,3,1,3,1,1,1,2,2,3,3,1,28.0,0
0,0,63,0,0,2181,2,4,0,4,1,2,3,2,2,2,2,2,2,3,13.0,0
1,0,42,0,0,213,3,1,2,2,3,2,3,0,0,0,3,2,0,3,44.0,0
1,0,22,1,1,271,0,2,0,3,4,0,4,4,0,3,2,1,2,4,26.0,0
1,1,54,0,1,1379,1,1,1,2,0,1,0,0,3,3,3,1,2,0,0.0,0
1,0,47,0,0,1948,2,2,2,2,4,4,4,3,3,3,4,2,3,4,0.0,1
0,0,73,0,0,1765,0,0,0,0,1,0,2,3,3,3,3,3,3,2,0.0,1
1,0,41,0,0,2604,2,3,2,2,2,4,3,3,3,3,3,2,3,2,0.0,1
0,0,36,0,1,200,3,1,1,1,3,3,3,3,0,1,2,1,3,3,0.0,0
0,0,42,0,0,2744,1,0,0,0,2,3,3,1,1,1,1,2,1,2,31.0,0
0,1,29,0,0,409,4,4,4,1,4,3,4,4,4,3,3,4,4,4,0.0,1
0,0,53,0,0,3384,4,4,3,4,3,4,3,4,4,4,4,3,4,2,31.0,1
0,0,30,0,0,2279,2,2,2,2,4,4,4,4,3,2,4,4,3,4,0.0,1
1,0,10,1,1,216,2,3,2,2,1,3,1,1,2,2,3,4,3,1,0.0,1
0,0,44,0,1,771,1,3,3,3,2,3,2,1,1,1,1,1,1,3,38.0,0
1,0,55,1,1,763,2,4,3,2,1,3,1,1,4,3,3,4,4,1,0.0,0
1,0,45,0,0,3000,2,4,4,4,1,2,2,0,0,0,2,2,0,3,108.0,0
1,0,8,1,1,290,1,3,1,3,0,1,0,0,2,2,3,3,4,0,0.0,0
1,0,53,0,0,2537,1,1,2,1,1,3,3,3,3,3,3,4,3,0,20.0,1
1,0,54,0,0,1668,0,4,0,0,1,3,4,4,4,4,4,2,4,4,0.0,1
0,0,40,1,1,300,3,3,3,2,3,3,3,3,2,1,4,2,4,3,17.0,0
1,0,11,1,1,1589,2,3,2,3,0,2,0,0,4,3,2,3,4,0,58.0,0
1,0,42,1,0,1214,1,2,1,3,3,1,3,2,2,1,2,0,2,0,27.0,0
1,1,29,0,0,2640,3,3,3,3,3,3,3,1,1,1,3,3,0,3,0.0,0
1,0,25,0,0,3267,0,0,0,0,4,4,4,4,2,2,4,4,3,4,0.0,1
0,0,46,0,0,1587,2,2,2,2,2,4,3,3,3,3,3,2,3,4,3.0,1
1,0,36,0,1,369,4,4,4,4,4,4,4,4,0,2,2,4,3,4,4.0,1
0,0,35,1,1,2419,2,1,2,2,4,2,0,4,2,3,3,0,2,4,13.0,0
0,0,42,0,0,1906,1,1,1,1,2,3,4,3,3,3,3,2,3,3,25.0,1
0,0,32,0,0,377,3,2,2,2,3,3,3,3,1,2,3,0,2,3,0.0,0
1,0,55,0,0,3259,3,3,3,3,0,2,0,3,3,3,3,3,3,4,0.0,1
1,0,29,0,0,528,0,0,3,0,3,3,3,3,3,1,3,2,4,3,0.0,1
1,0,51,0,2,544,1,4,4,4,1,1,1,1,0,1,3,0,2,1,0.0,0
1,0,53,1,1,562,3,3,3,2,2,3,2,2,4,3,4,4,4,2,0.0,0
0,0,64,0,0,761,2,4,4,4,1,3,3,2,2,2,2,3,2,2,0.0,0
1,0,61,1,1,606,0,3,0,1,0,0,0,0,4,3,4,4,4,0,61.0,0
0,0,44,1,1,1009,1,2,1,2,4,2,3,0,0,1,0,3,0,0,0.0,0
1,0,45,0,0,627,2,2,2,2,1,3,2,2,2,2,2,3,2,2,10.0,0
1,0,50,1,1,666,3,3,3,2,4,3,4,4,0,1,3,3,4,4,1.0,0
1,0,34,0,0,2149,0,0,4,0,3,4,4,3,3,4,3,3,3,4,14.0,1
0,0,50,0,1,1050,3,4,4,4,1,0,2,3,3,3,3,0,3,2,0.0,1
1,0,58,0,2,284,4,3,1,3,4,4,4,4,2,1,1,0,1,4,45.0,1
0,0,66,1,1,605,1,2,1,2,3,3,3,4,4,1,1,3,4,1,7.0,0
1,0,43,0,0,3984,3,3,3,3,1,4,3,1,1,2,1,2,1,4,0.0,1
1,1,24,0,1,1204,4,4,4,3,1,4,4,1,4,2,3,4,4,1,0.0,1
0,0,45,1,1,794,1,1,1,3,1,3,3,3,4,3,3,3,0,3,333.0,0
1,0,49,0,0,1565,1,1,1,1,4,4,3,4,4,4,4,3,4,4,0.0,1
1,0,47,0,1,967,3,4,2,4,2,3,2,2,0,0,2,3,3,2,45.0,0
1,1,23,0,1,101,0,0,0,1,0,0,0,0,0,4,1,2,1,0,11.0,0
0,0,24,0,0,1590,2,2,2,2,2,2,2,2,1,2,3,2,2,2,0.0,0
1,1,18,0,1,1147,2,2,2,3,2,2,2,2,3,2,3,0,3,2,21.0,0
1,0,43,1,1,595,2,4,2,4,2,2,2,2,0,3,3,1,1,2,0.0,0
0,0,60,0,1,643,2,2,2,2,4,2,2,2,2,2,2,2,2,1,0.0,0
1,0,34,1,1,140,0,4,0,0,1,0,1,1,3,4,2,3,3,1,50.0,0
1,0,47,0,1,386,1,2,2,2,1,1,1,1,0,2,3,4,1,1,1.0,1
1,0,72,0,1,1199,0,1,0,0,0,0,0,0,2,4,3,0,2,0,0.0,0
1,0,13,1,2,1788,1,4,1,3,1,1,1,1,3,3,3,2,3,1,0.0,0
0,1,27,0,0,1012,3,2,2,1,2,2,2,2,3,1,4,2,3,2,0.0,0
1,0,39,0,0,583,4,4,4,4,2,3,4,4,4,4,4,2,4,2,8.0,1
0,0,42,0,1,812,4,0,0,0,1,2,1,4,4,4,4,0,4,0,32.0,1
0,1,30,0,0,2330,1,1,1,2,1,1,1,1,3,4,4,2,4,1,0.0,0
1,1,43,0,1,239,2,3,2,3,4,2,4,4,2,2,4,4,4,4,0.0,0
0,0,52,0,1,192,2,0,0,0,1,1,1,2,2,2,2,1,2,2,0.0,0
0,1,25,0,1,1050,3,3,3,0,4,3,1,4,3,0,0,3,2,4,5.0,1
1,0,31,0,0,3502,0,0,0,0,3,3,3,3,4,2,4,3,3,3,28.0,1
0,0,7,1,1,882,0,1,0,2,1,0,3,1,0,0,3,0,2,1,27.0,0
0,0,55,0,0,3678,3,4,4,4,1,1,1,3,3,2,3,0,3,2,7.0,0
1,0,51,0,0,1750,1,3,3,3,1,2,3,1,1,0,1,1,1,2,0.0,0
0,0,43,0,0,2523,1,1,1,1,3,4,3,3,3,3,3,2,3,4,28.0,1
0,0,33,1,1,765,4,3,4,3,2,4,2,2,2,3,4,4,4,2,0.0,1
0,0,52,1,2,1463,3,3,3,3,0,1,2,1,1,3,1,2,1,2,0.0,0
0,1,31,0,1,978,1,1,1,2,4,1,4,4,4,2,1,1,1,4,0.0,0
0,0,26,1,2,591,3,4,3,1,2,3,2,2,2,2,4,4,4,2,0.0,0
1,1,39,0,1,425,3,3,3,4,2,3,2,2,2,4,2,0,0,2,6.0,0
1,0,41,0,0,926,1,1,1,1,4,3,3,4,4,4,4,2,4,2,13.0,1
0,0,70,1,1,342,1,3,1,4,0,1,3,3,3,1,3,3,3,0,107.0,0
0,0,29,1,1,1015,0,2,0,3,4,0,4,4,3,0,1,2,3,4,57.0,0
1,0,36,1,1,570,0,3,0,2,1,0,1,1,0,0,2,1,2,1,0.0,0
1,0,25,0,0,2060,0,0,0,0,3,4,3,3,4,2,3,2,3,3,0.0,1
0,0,51,0,0,3455,0,0,0,0,1,2,3,0,0,0,0,2,0,0,0.0,0
0,1,29,0,2,2133,2,2,2,1,0,2,0,0,2,4,4,4,2,0,22.0,0
0,1,20,0,1,364,1,3,1,2,4,1,1,4,4,1,3,3,4,4,48.0,0
0,1,20,0,1,406,2,3,2,4,0,2,0,0,1,0,1,4,1,0,0.0,0
0,0,55,0,0,2001,1,1,1,1,3,3,3,3,3,3,3,3,3,2,21.0,1
1,0,29,0,0,646,2,2,2,2,3,3,3,3,3,2,4,2,3,3,0.0,1
1,0,68,1,2,2425,4,4,4,1,0,4,0,0,3,1,3,2,3,0,0.0,1
1,0,58,0,0,1847,0,2,2,2,0,2,2,0,0,0,0,0,0,0,0.0,0
1,0,16,1,1,814,1,3,1,4,0,1,0,0,2,4,3,2,3,0,0.0,0
1,0,73,0,1,325,0,1,1,1,0,0,0,0,1,3,2,2,3,0,0.0,0
0,0,43,0,0,2189,4,4,4,4,2,3,4,4,4,4,4,4,4,2,48.0,1
1,1,39,0,0,354,1,1,1,1,3,1,3,3,3,3,2,0,2,3,0.0,0
0,1,42,0,0,2288,2,2,2,0,0,2,0,0,4,4,4,4,4,0,0.0,0
0,0,26,0,0,3986,3,3,3,3,3,3,3,3,3,2,3,4,4,3,0.0,1
0,0,23,1,1,861,1,3,1,2,3,1,1,3,4,2,3,4,4,3,40.0,0
0,0,46,0,0,3860,2,2,2,2,2,0,0,4,4,4,3,0,4,2,0.0,1
0,0,59,0,0,2676,0,0,0,0,4,4,4,4,4,4,4,2,4,4,0.0,1
0,0,49,0,0,683,4,4,4,4,1,3,4,3,3,3,3,2,3,4,0.0,1
1,1,25,0,0,423,3,3,3,0,4,3,0,4,3,4,3,2,3,4,0.0,1
0,1,25,0,1,604,2,2,2,2,3,2,3,3,2,0,3,3,3,3,0.0,0
0,0,36,0,1,1020,1,1,1,1,1,1,1,1,2,3,2,1,3,1,0.0,0
1,0,38,1,1,717,2,4,1,2,1,1,1,1,1,0,0,2,4,1,20.0,0
0,0,37,0,0,1754,0,0,1,0,3,3,3,2,2,3,2,4,2,4,0.0,1
1,0,41,0,1,2569,3,1,1,1,3,3,3,3,4,0,4,2,2,3,87.0,1
0,0,51,0,0,158,4,4,4,4,0,3,4,3,3,3,4,2,3,3,0.0,1
0,0,31,0,0,633,2,2,2,2,3,3,3,3,0,1,4,1,0,3,19.0,1
0,1,35,0,1,73,2,3,2,3,2,2,2,2,0,0,1,3,2,2,23.0,0
1,0,21,1,1,2504,2,0,2,0,2,0,1,3,2,1,1,1,0,1,1.0,0
0,0,13,0,0,3851,4,4,4,4,4,4,4,4,2,1,4,3,3,4,0.0,1
0,0,37,1,1,806,1,3,1,0,1,1,1,1,1,2,4,1,4,1,0.0,0
1,0,20,0,1,1121,3,3,4,4,3,3,3,3,3,1,3,1,4,3,0.0,1
0,0,39,1,1,802,0,4,2,3,3,2,2,3,2,3,2,2,3,2,158.0,0
0,0,64,1,1,602,1,3,1,3,4,3,3,2,2,1,2,0,2,2,0.0,0
0,0,60,1,2,759,4,1,4,3,4,3,3,0,0,4,0,1,0,2,0.0,1
0,0,37,0,1,1304,1,0,0,0,1,2,1,1,3,0,3,0,0,1,0.0,1
1,0,10,1,1,896,0,3,0,2,0,0,3,0,2,0,3,3,4,0,0.0,0
0,0,57,1,1,594,1,2,0,3,4,3,2,2,2,0,2,2,2,3,33.0,0
1,0,28,1,1,967,2,4,2,0,3,2,3,3,2,2,3,3,4,3,0.0,0
1,1,50,0,0,1259,1,1,1,3,1,1,1,1,2,1,4,2,3,1,0.0,0
1,0,60,0,0,2994,4,4,4,4,1,3,4,3,3,3,3,3,3,2,0.0,1
0,0,56,0,0,2645,0,0,0,0,4,4,4,2,3,4,4,4,3,4,208.0,1
1,0,60,0,0,541,2,2,1,2,2,4,3,4,4,4,4,4,4,3,0.0,1
0,0,46,1,1,187,1,4,2,4,4,3,3,4,4,3,4,2,4,4,0.0,0
0,0,55,0,0,3475,1,1,1,1,4,4,3,4,4,4,4,2,4,3,64.0,1
1,1,34,0,1,833,0,0,0,0,0,0,0,0,4,2,3,4,4,0,13.0,0
0,1,30,0,1,795,2,2,2,3,4,2,4,4,1,4,3,1,2,4,0.0,0
1,0,70,0,1,202,2,4,4,4,2,2,2,2,2,1,2,3,2,2,29.0,0
0,1,26,0,0,515,3,3,3,3,1,3,1,1,3,2,3,3,3,1,0.0,1
1,1,25,0,0,523,1,3,1,2,3,1,3,3,3,2,4,3,3,3,0.0,0
1,0,48,0,0,3122,1,1,1,1,2,3,4,4,4,4,4,2,4,3,0.0,1
1,0,37,0,0,3217,3,3,3,3,3,3,4,4,4,4,4,2,4,3,1.0,1
0,0,40,0,1,669,0,4,4,4,0,0,0,0,1,3,3,3,3,0,6.0,0
0,0,51,0,1,264,3,4,4,4,4,4,0,3,3,3,3,1,3,3,0.0,1
1,1,30,0,0,733,1,1,1,2,2,1,4,2,3,3,3,3,4,2,0.0,0
0,0,59,1,1,813,4,3,4,2,1,3,4,0,0,4,0,2,0,4,0.0,1
1,0,43,1,1,672,1,3,1,0,2,1,2,2,4,3,4,3,3,2,0.0,0
0,0,55,0,0,1757,3,3,3,3,4,4,3,4,4,3,4,2,4,3,28.0,1
0,1,37,0,0,1267,4,3,2,4,3,3,3,3,2,4,4,2,3,3,0.0,1
1,0,12,1,1,67,2,4,2,0,2,2,2,2,2,2,3,4,3,2,90.0,0
0,0,19,1,1,352,0,3,0,2,4,0,4,4,2,3,4,2,3,4,0.0,0
1,0,42,0,0,259,2,0,0,0,1,2,2,2,2,2,2,2,2,1,0.0,0
1,0,29,0,0,1514,0,0,0,0,4,4,4,4,2,4,3,4,4,4,0.0,1
1,0,59,1,1,1995,1,0,1,2,0,1,0,0,0,4,1,2,2,0,0.0,0
1,0,69,1,1,483,1,4,1,2,4,1,4,4,3,3,4,3,4,4,0.0,0
1,0,29,1,2,997,3,0,3,3,4,3,4,4,1,4,2,0,3,4,0.0,0
1,0,23,1,1,277,3,2,3,0,0,3,0,0,3,3,2,1,0,0,50.0,1
0,0,18,1,1,674,0,3,0,2,4,0,4,4,2,2,3,2,3,4,0.0,0
0,0,16,1,1,1671,1,1,1,2,0,1,0,0,3,4,2,1,2,0,0.0,0
0,0,48,0,1,533,0,0,0,0,0,3,3,1,1,0,1,1,1,1,60.0,0
0,0,38,0,0,545,0,1,0,0,2,4,4,4,4,4,4,2,4,3,0.0,1
0,0,53,0,1,269,2,0,0,0,4,3,2,2,2,2,2,2,2,2,0.0,0
1,0,43,0,0,1504,2,1,1,1,4,0,1,2,2,2,2,2,2,0,28.0,0
1,1,29,0,0,651,1,1,1,0,3,1,4,3,2,3,4,2,4,3,21.0,0
1,0,44,0,0,985,0,0,0,0,1,4,3,4,4,4,4,2,4,4,0.0,1
1,0,65,1,1,1035,0,3,0,1,0,0,0,0,3,2,4,4,4,0,3.0,0
1,0,16,0,0,3130,1,4,4,4,1,1,1,1,3,3,3,0,2,1,24.0,0
0,0,37,0,1,967,1,0,0,0,1,1,1,1,3,4,2,3,3,1,0.0,0
0,1,55,0,1,125,2,1,2,1,3,2,4,3,3,2,1,3,2,3,6.0,0
1,0,17,1,1,157,1,4,1,0,2,1,2,2,4,2,3,3,3,2,6.0,0
1,0,29,1,0,1185,2,4,2,2,3,2,3,3,3,1,3,3,3,3,1.0,0
0,0,44,0,0,2171,3,3,3,3,4,4,4,3,3,4,3,2,3,2,61.0,1
0,0,58,1,1,669,1,3,1,0,2,3,4,3,3,1,3,4,3,3,0.0,0
1,0,35,0,0,2379,0,0,0,0,1,3,4,3,3,3,3,3,3,4,0.0,1
1,0,35,0,0,2423,2,2,2,2,4,0,4,3,3,3,3,0,3,0,5.0,1
1,0,42,0,1,883,1,1,1,1,1,1,1,1,3,0,2,3,2,1,46.0,0
1,0,51,0,0,2425,0,2,2,2,0,0,0,1,0,1,0,0,3,0,13.0,0
1,0,41,0,1,802,0,1,2,1,0,0,0,0,1,2,1,0,1,0,39.0,0
1,0,46,0,1,391,1,3,3,3,1,1,1,1,1,4,3,4,0,1,4.0,1
1,0,40,0,0,2882,4,4,4,4,1,3,4,4,4,4,4,3,4,3,0.0,1
1,0,48,0,0,3062,4,4,4,4,0,2,2,4,4,4,3,3,4,1,0.0,1
1,0,42,1,1,1670,2,3,2,4,0,2,0,0,2,3,2,1,4,0,0.0,0
1,1,36,0,0,946,1,1,1,2,1,1,1,1,3,2,4,4,3,1,0.0,0
0,0,20,0,0,2783,2,1,1,1,2,2,2,2,2,0,3,1,2,2,0.0,0
0,0,7,1,1,1199,3,4,3,2,4,3,4,4,0,0,2,4,3,4,16.0,0
0,1,27,0,0,872,2,2,2,3,4,2,4,4,2,3,3,0,2,4,0.0,0
1,0,60,1,1,543,1,0,1,1,1,1,1,1,3,4,0,3,1,1,13.0,0
1,0,50,0,2,427,2,3,1,1,2,2,2,2,0,4,2,1,2,2,0.0,0
1,0,24,1,1,296,2,4,2,2,0,2,0,0,2,4,4,2,4,0,0.0,0
0,0,33,1,1,2521,0,1,0,2,3,0,3,3,1,0,2,1,3,3,0.0,0
0,0,42,0,0,749,2,2,2,2,1,3,3,3,3,4,3,2,3,2,0.0,1
1,0,41,0,0,287,3,3,3,3,2,3,4,3,3,3,3,4,3,2,9.0,1
0,0,8,1,2,408,0,3,0,1,1,0,1,1,2,4,4,3,4,1,0.0,0
1,1,23,0,1,987,3,3,3,2,2,3,2,2,4,2,0,1,3,2,0.0,1
1,1,20,0,1,563,3,3,2,1,4,2,4,4,3,4,3,4,4,4,0.0,1
0,0,22,0,1,546,1,2,2,2,1,1,2,1,2,0,2,3,2,1,0.0,0
1,0,48,0,0,2793,2,3,0,3,4,4,4,1,1,1,1,3,1,3,6.0,1
0,0,31,1,1,1416,1,2,1,3,4,1,4,4,2,3,3,3,4,4,0.0,0
0,0,16,0,0,3215,3,3,3,3,3,2,3,3,3,1,3,0,3,3,11.0,0
1,0,43,0,0,946,4,4,4,4,2,4,3,4,4,4,4,3,4,3,0.0,1
1,0,35,0,0,2231,3,3,3,3,2,4,3,3,3,3,3,2,3,2,0.0,1
0,0,32,1,1,1045,0,0,0,1,3,0,3,3,0,1,1,3,0,3,0.0,0
0,1,21,0,1,1176,3,2,2,3,4,3,4,4,3,1,2,4,3,4,21.0,1
1,1,77,0,0,270,1,0,0,2,3,3,3,1,1,1,1,1,1,1,5.0,0
0,0,43,0,0,3083,1,1,1,1,1,2,0,4,4,4,4,2,4,1,0.0,1
1,0,54,0,0,1080,0,0,0,0,2,3,4,4,4,4,4,3,4,4,0.0,1
0,0,44,1,1,224,1,4,1,2,4,3,4,0,0,1,0,2,0,4,0.0,0
0,1,26,0,0,1521,4,4,4,3,1,4,1,1,3,3,3,3,3,1,0.0,1
1,0,34,0,0,783,2,2,1,2,3,2,1,2,2,2,2,1,2,1,0.0,1
1,0,45,0,0,358,1,1,1,1,1,4,3,3,3,3,3,4,3,2,58.0,1
1,0,53,0,0,3626,2,2,2,2,3,3,4,4,4,4,4,3,4,4,0.0,1
0,0,70,0,0,109,2,2,2,2,1,3,3,3,3,3,4,4,3,3,3.0,1
